0.657305922,0.52587647,0,0.192491946,0.683229792,0.417732593,0.405920717,0.247252747,1
0.211643829,0,0.502248861,0.349840288,0.232919247,0.597093093,0.782488818,0.271978022,0.436152995
0.182648402,0.125765169,0.609695134,0.386581431,0.254658377,0.75116286,0.468389421,0.151098901,0.512893996
0.047031959,0.511686135,0,0.652555902,0,0.456976779,0.51705968,0.244505495,0.38445247
0.121004566,0.509181978,0,0.568690086,0.279503097,0.220930233,0.687405962,0.074175824,0.267347721
0.25456621,0,0.870564677,0.261980861,0.363354026,0.730523398,0.45534373,0.151098901,0.611685576
0.594977183,0.52587647,0,0.344249138,0.360248436,0.417732593,0.405920717,0.005494505,0.410738754
0.399543379,0.324986102,0.4547726,0.549520804,0.217391298,0.422965116,0.179628651,0.074175824,0.513890657
0.390410959,0.292153594,0.40979509,0.704472836,0.279503097,0.299418605,0.215755156,0.074175824,0.434035117
0.851598174,0.330550932,0,0.473642208,0.276397507,0.148546442,0.470396416,0.005494505,0.441883641
0.623287671,0.260990552,0,0.038338619,0.726708052,0.148546442,1,0.151098901,0.720941852
0.202511409,0,0.626686648,0.321885016,0.242236017,0.840116279,0.526843986,0.271978022,0.476392188
0.251141553,0.393155274,0,0.652555902,0,0.50116286,0.391369818,0.074175824,0.382085471
0.650684932,0.055648304,0.469765103,0.281150143,0.360248436,0.398255814,0.629704002,0.151098901,0.73663885
0.149315055,0.361435716,0.642678671,0.428913724,0.242236017,0.596802291,0.382839903,0.005494505,0.157094809
0.148401826,0.20979411,0.834582684,0.337060687,0.245341607,0.599709267,0.441796253,0.271978022,0.678709385
0.794748872,0.139120759,0,0.62460063,0.093167699,0.940116349,0.048168623,0.074175824,0.461567235
0.980136959,0,0,0.159744413,0.875776401,0.148546442,0.751881661,0.016483516,0.555251067
0.837899543,0.326099051,0,0.12779553,1,0.148546442,0.618414488,0.016483516,0.654914704
0.255022824,0.272954924,0.122438777,0.478434468,0.214285708,0.769767584,0.480180721,0.074175824,0.540426063
0.623287671,0,0,0.512779541,0,0.688953488,0.411440065,0.016483516,0.295627253
0.442922374,0,0,0.512779541,0,0.840116279,0.439036655,0.074175824,0.284664265
0.400000027,0.272120213,0.122438777,0.310702835,0.347826076,0.757848695,0.472905197,0.005494505,0.350317699
0.442922374,0,0,0.560702865,0,0.825581395,0.429001531,0.016483516,0.147875922
0.566210046,0,0,0.648562292,0,0.502906977,0.45408934,0.491758242,0.378597256
0.136986301,0.528937143,0.740129943,0.455271576,0.583850882,0.107848767,0.369794362,0.074175824,0.391553492
0.646118721,0,0,0.512779541,0,0.479651163,0.423983969,0,0.049084342
0.107305936,0.425709523,0.969515213,0.560702865,0.248447197,0.389534884,0.072754646,0.074175824,0.277189492
0.341095877,0,0.591204395,0.567891316,0.180124218,0.705232488,0.402157546,0.271978022,0.471159872
0.445662128,0,0.587206379,0.423322694,0.295031047,0.644767407,0.400150551,0.271978022,0.677837341
0.863013699,0,0,0.560702865,0,0.39244186,0.318615172,0.005494505,0.274822469
0.447031936,0.381747355,0.534232878,0.634984041,0.186335398,0.22500007,0.153788238,0.074175824,0.637722702
0.566210046,0,0,0.512779541,0,0.723837209,0.441545436,0.016483516,0.2236203
0.451598146,0,0.598700647,0.716453667,0.307453407,0.22441864,0.335173066,0.074175824,0.267970606
0.851598174,0,0,0.848242808,0,0.380813953,0,0.491758242,0.501930983
0.398173502,0.322760161,0.451274364,0.461661377,0.276397507,0.200872023,0.437280478,0.074175824,0.522611188
0.23173516,0.849471322,0,0.652555902,0,0.472093093,0.090316112,0.244505495,0.617042509
0.769406393,0.492487487,0,0.512779541,0.344720486,0.243895419,0.285750203,0.005494505,0.460570573
0.255251148,0.272954924,0.122438777,0.478434468,0.208074528,0.770348837,0.480431539,0.151098901,0.558116384
0.538584461,0.52587647,0,0.424121344,0.295031047,0.417732593,0.405920717,0.005494505,0.271209674
0.342009139,0,0.49925037,0.194089485,0.385093156,0.595930233,0.767185164,0.151098901,0.520867074
0.452054795,0,0.599700132,0.720447278,0.310558997,0.223837209,0.336176638,0.074175824,0.267970606
0.44223747,0,0.477761095,0.396964842,0.276397507,0.447965047,0.66532872,0.074175824,0.468543664
0.400000027,0.272120213,0.122438777,0.310702835,0.347826076,0.757848695,0.472905197,0.151098901,0.8034135
0.965753425,0,0,0.536741203,0,0.941860465,0.047666837,0.074175824,0.66787094
0.48173516,0,0.564717624,0.448881776,0.248447197,0.584302326,0.238334184,0.074175824,0.429425687
0.390410959,0,0.449775099,0.616613409,0.341614896,0.377906977,0.421475188,0.074175824,0.37261745
0.341095877,0,0.591204395,0.532747593,0.180124218,0.661046581,0.410687461,0.005494505,0.185498933
0.673515982,0,0,0.510383351,0,0.696511558,0.351981928,0.016483516,0.288027925
0.274885831,0,0.483258341,0.539137393,0.139751548,0.482848767,0.693176128,0.005494505,0.115236081
0.070776256,0.584307188,0,0.592651747,0.093167699,0.430232558,0.504264958,0.074175824,0.357543313
0.452054795,0,0,0.4968051,0,0.796511628,0.504264958,0.074175824,0.30546905
0.430136973,0,0.480759591,0.36980834,0.291925457,0.465697709,0.679879619,0.035714286,0.402890231
0.173515982,0.361157499,0.59270362,0.464057447,0.111801239,0.599709267,0.383341689,0.035714286,0.39753336
0.46803653,0,0,0.568690086,0,0.485465116,0.546914233,1,0.421328053
0.526255708,0.396494164,0,0.848242808,0,0.380813953,0,0.739010989,0.472654802
0.280821918,0,0,0.472843438,0,0.906976744,0.599598631,0.074175824,0.1869939
0.680365297,0,0,0.520766762,0,0.651162791,0.378825913,0.074175824,0.515385599
0.143835616,0,0.717641188,0.335463267,0,0.594767372,0.769944913,0.074175824,0.297371391
0.291552505,0,0.590704615,0.586261947,0.189440988,0.660174349,0.410436492,0.151098901,0.361529846
0.115753418,0.402615469,0,0.449680546,0.248447197,0.577616314,0.572503828,0.074175824,0.207798685
0.785388128,0.066777964,0.394802587,0.321086246,0.360248436,0.48255814,0.296036144,0.074175824,0.524355289
0.48173516,0.403450202,0,0.448881776,0.248447197,0.584302326,0.238334184,0.074175824,0.482371994
0.12146118,0.511686135,0.715642142,0.575079886,0.285714277,0.228488302,0.262167602,0.074175824,0.332129073
0.181278525,0,0.834582684,0.38178917,0.236024837,0.740116209,0.461113896,0.074175824,0.316930368
0.20159818,0,0.625687123,0.357827509,0.307453407,0.808139535,0.514049263,0.074175824,0.28055314
0.9543379,0,0,0.424920114,0.161490678,0.200581395,0.529352766,0.074175824,0.606577815
0.650684932,0.055648304,0.469765103,0.281150143,0.444099365,0.398255814,0.629704002,0.016483516,0.429924017
0.105022831,0.486922657,0,0.392971231,0.062111799,0.578488372,0.587054727,0.074175824,0.306341106
0.310730607,0,0,0.510383351,0,0.923837352,0.489964876,0.016483516,0.099788217
0.070776256,0.556483037,0,0.560702865,0,0.36744193,0.615153103,0.074175824,0.318176176
0.342465753,0,0,0.50479232,0,0.901162791,0.476668368,0.016483516,0.141771525
0.594977183,0.52587647,0,0.344249138,0.360248436,0.417732593,0.405920717,0.016483516,0.667372659
0.785388128,0.066777964,0.394802587,0.321086246,0.360248436,0.48255814,0.296036144,0.016483516,0.460570573
0.5,0.45631609,0,0.544728424,0.155279498,0.200581395,0.451580559,0.074175824,0.683692542
0.563926941,0,0,0.560702865,0,0.715116279,0.531861547,0.074175824,0.378597256
0.429680393,0.538397338,0,0.510383351,0,0.573255849,0.276718501,0.016483516,0.243303868
0.330593614,0,0.625187378,0.171725244,0.372670796,0.830814096,0.519066825,0.005494505,0.26398406
0.481050256,0.402615469,0,0.043929714,0.248447197,0.577616314,0.572503828,0.074175824,0.525601109
0.445662128,0,0.587206379,0.423322694,0.295031047,0.644767407,0.400150551,0.074175824,0.561480044
0.650684932,0.055648304,0.469765103,0.281150143,0.444099365,0.398255814,0.629704002,0.151098901,0.672854134
0.173515982,0.361157499,0.59270362,0.464057447,0.111801239,0.599709267,0.383341689,0.151098901,0.576304985
0.20159818,0,0.625687123,0.357827509,0.307453407,0.808139535,0.514049263,0.271978022,0.389061938
0.563926941,0,0,0.560702865,0,0.715116279,0.531861547,0.016483516,0.196835672
0.461187215,0.211463554,0,0.848242808,0,0.380813953,0.190667347,0.491758242,0.605705771
0.335844763,0,0.493753124,0.289936133,0.397515516,0.543023221,0.740090361,0.151098901,0.49458079
0.420776228,0.558987194,0,0.182907305,0.347826076,0.591860395,0.526091381,0.074175824,0.814376462
0.399771703,0,0.486756617,0.309904185,0.366459616,0.502616349,0.706472637,0.151098901,0.606826987
0.566210046,0,0,0.512779541,0,0.723837209,0.441545436,0.074175824,0.398156245
0.120547952,0.510294928,0,0.571086276,0.282608687,0.221511663,0.686653358,0.074175824,0.267347721
0.737442922,0.295770742,0,0.236421659,0.577639734,0.39244186,0.526091381,0.074175824,0.740874554
0.965753425,0,0,0.536741203,0,0.941860465,0.047666837,0.016483516,0.49943938
0.506164411,0.78686698,0,0.49520768,0.319875766,0.41191864,0.16532872,0.016483516,0.591379098
0,0.425709523,0,0.560702865,0,0.25,0.873055747,0.016483516,0.066650058
0.223744292,0.370061219,0,0.560702865,0,0.477907047,0.532363334,0.016483516,0.184876048
0.44223747,0,0.477761095,0.396964842,0.276397507,0.447965047,0.66532872,0.035714286,0.40986671
0.621004566,0.526432944,0,0.385782781,0.313664587,0.363662721,0.40817868,0.151098901,0.760807319
0.769406393,0.492487487,0,0.512779541,0.344720486,0.243895419,0.285750203,0.247252747,0.884141083
0.186986288,0.341124096,0,0.652555902,0,0.459883756,0.516808862,0.244505495,0.37623022
0.461187215,0.389538126,0,0.736421719,0.186335398,0.273255814,0.321123953,0.074175824,0.387317787
0.837899543,0.326099051,0,0.12779553,1,0.148546442,0.618414488,0.005494505,0.471782757
0.417808219,0.528658885,0,0.329073466,0.236024837,0.668604651,0.22829906,0.074175824,0.638470204
0.086757991,0.45631609,0.639680141,0.920127794,0.186335398,0.197674419,0.155544415,0.074175824,0.40986671
0.146347046,0,0.816091945,0.436900945,0.139751548,0.74883714,0.466884062,0.271978022,0.388812779
0.342694078,0.270172509,0.377811073,0.575079886,0.257763967,0.100290698,0.570496833,0.074175824,0.387068678
0.623287671,0.260990552,0,0.038338619,0.726708052,0.148546442,1,0.247252747,0.749595135
0.526255708,0.396494164,0,0.848242808,0,0.380813953,0,0.244505495,0.44088703
0.095433797,0.379243198,0.530734602,0.449680546,0.232919247,0.408430233,0.452333163,0.074175824,0.296748481
0.965753425,0,0,0.536741203,0,0.941860465,0.047666837,0.491758242,0.742369497
0.406392694,0.358931559,0.49975011,0.400958452,0.279503097,0.069767442,0.529352766,0.074175824,0.629002134
0.415525114,0.041736228,0.704647655,0.456868997,0.170807448,0.119186047,0.519317643,0.151098901,0.525601109
0.182648402,0.125765169,0.609695134,0.386581431,0.254658377,0.75116286,0.468389421,0.035714286,0.238818992
0.447488584,0,0.534732618,0.512779541,0.186335398,0.226744186,0.554440575,0.074175824,0.502180142
0.228310502,0.030606567,0.704647655,0.672523954,0.052795029,0.409883721,0.519317643,0.005494505,0.093683819
0.735159817,0.061213134,0.659670145,0.448881776,0.263975147,0.061046512,0.391369818,0.016483516,0.456833199
0.785388128,0.066777964,0.394802587,0.321086246,0.360248436,0.48255814,0.296036144,0.005494505,0.411486257
0.52283105,0,0,0.560702865,0,0.514534884,0.579528384,0.244505495,0.43478262
0.563926941,0,0,0.560702865,0,0.74127907,0.53938789,0.016483516,0.083219137
0.147945212,0.69616027,0,0.652555902,0,0.50755807,0.247365735,0.244505495,0.513766052
0.442465726,0,0,0.510383351,0,0.844186116,0.439789259,0.074175824,0.285162571
0.248173509,0.879521456,0,0.510383351,0,0.511627907,0.239086788,0.074175824,0.442008246
0.664383562,0,0,0.560702865,0,0.404069767,0.411440065,0.005494505,0.209044493
0.650684932,0.055648304,0.469765103,0.281150143,0.360248436,0.398255814,0.629704002,0.016483516,0.490095914
0.426940639,0.372843634,0,0.584664527,0.186335398,0.35755814,0.416457627,0.074175824,0.547028816
0.100228297,0.6413467,0,0.644568682,0.105590059,0.075581395,0.696939299,0.074175824,0.378597256
0.163242009,0.139398995,0.867066441,0.343450487,0.201863348,0.596511663,0.500501786,0.151098901,0.640837191
0.271232884,0.409571507,0,0.510383351,0,0.738372093,0.377069737,0.016483516,0.134047593
0.447488584,0.38119088,0.534732618,0.632587851,0.186335398,0.223837209,0.153035634,0.074175824,0.637722702
